filename,width,height,class,xmin,ymin,xmax,ymax
0191b87ca6f6156f_jpg.rf.2f31e138c1153ce9499a865a3509a940.jpg,416,416,Picture-frame,91,63,325,355
208239d613cdefeb_jpg.rf.2ee88ea8ce8b6ffce9cb271ce780bcdd.jpg,416,416,Picture-frame,42,0,372,413
ec6549b0d52ee23f_jpg.rf.3131f0608a393a910ba824e49229857c.jpg,416,416,Picture-frame,28,92,398,332
7dbb12c1b89b1a0a_jpg.rf.31fa98ce38fdf3df5b8b973f5b3365cd.jpg,416,416,Picture-frame,149,118,281,252
05a8fbdd65698f26_jpg.rf.2f422367ecfd3a8025cc779d371d02fb.jpg,416,416,Picture-frame,26,50,381,356
176beb32a0b105ef_jpg.rf.475538c1c15103b115f6e57484960b96.jpg,416,416,Picture-frame,0,142,111,236
b908b078afad8053_jpg.rf.3e6d818abbc75b0be9a21fad4dd9fd77.jpg,416,416,Picture-frame,64,0,365,316
2238aa8c9adeb7e1_jpg.rf.5198911b0d7d4b60942378ae1fb66d06.jpg,416,416,Picture-frame,61,83,282,355
1c18953e11ebb4e3_jpg.rf.3c8dda944df26f79b673aed3da36ac2c.jpg,416,416,Picture-frame,12,82,402,294
c6407a9ed83f0a70_jpg.rf.41314627ba89d1bd2b1e77374ec42393.jpg,416,416,Picture-frame,6,14,368,381
9af8d00590475daa_jpg.rf.3c7ef702897cf48007df3199f6c74eb5.jpg,416,416,Picture-frame,14,19,260,415
3cb69969d41b3c33_jpg.rf.3df00e2492873f79a248372a88a47fb2.jpg,416,416,Picture-frame,68,0,358,415
cee363bb7afeca8c_jpg.rf.40c474b7c7263bcf69e0aac6690004d1.jpg,416,416,Picture-frame,90,70,344,345
b0549f41636161be_jpg.rf.48245cc93348bca60f9214d81f18ff8e.jpg,416,416,Picture-frame,74,0,375,415
00283f38dc096974_jpg.rf.5764295895661e36984f5a0ca2ded53c.jpg,416,416,Picture-frame,37,80,295,415
34ea63824f1f3c64_jpg.rf.599c8f864ad4d4663a65f9d8757012d3.jpg,416,416,Picture-frame,40,53,360,393
9965a95f752cef64_jpg.rf.5276b6cdcf08419081ca247b702fd0d9.jpg,416,416,Picture-frame,35,32,393,223
152197b23dbc8f5b_jpg.rf.552f502ffc1f9d9450de13ed4fee3f92.jpg,416,416,Picture-frame,32,70,354,387
dabdfcec7a48d327_jpg.rf.587203498f6b40b3d0737318043e2f01.jpg,416,416,Picture-frame,100,7,215,87
aae298a7089387bb_jpg.rf.459e1be06fb9d291aa668725f42c3593.jpg,416,416,Picture-frame,130,176,281,395
c21a72de22f974a1_jpg.rf.4c549335e7d6af62e1e4c5ed1ca47d84.jpg,416,416,Picture-frame,26,53,388,362
7744780bc3fec1ec_jpg.rf.601a75479f489eae6403fa0f1ae06271.jpg,416,416,Picture-frame,31,24,375,355
57413af892204101_jpg.rf.614f3853ca65183c9ddff28214b87975.jpg,416,416,Picture-frame,16,43,363,359
987114c29e5461e0_jpg.rf.3f48e3d9d0639860d1329eedfbc95382.jpg,416,416,Picture-frame,46,10,344,415
fc66de0090769a2c_jpg.rf.6bf41f6aa1606334bf8c8db0a5838892.jpg,416,416,Picture-frame,0,47,415,361
3d913b08002b323b_jpg.rf.8ae82f742797c28aa18e26bfeff62ef2.jpg,416,416,Picture-frame,58,0,375,415
c7152f3a610d0fdb_jpg.rf.6de7692e34da8b8bb4ca05aec87a5370.jpg,416,416,Picture-frame,138,135,415,415
1c4e5346b33b8787_jpg.rf.79113cfda636e4681aa89decae221a74.jpg,416,416,Picture-frame,135,112,265,341
6cbd915e89b3452f_jpg.rf.75dc15a8936381c67c1d7fb9a54f97bc.jpg,416,416,Picture-frame,312,160,360,255
98181fe07f7d361a_jpg.rf.811e403e6748c359614fb312ff4d5aa7.jpg,416,416,Picture-frame,194,97,288,273
a8493943fd4800b0_jpg.rf.77e01783a6fcf093d068e7a969b99077.jpg,416,416,Picture-frame,33,23,322,405
d1d40264202f6a9d_jpg.rf.79a41bc51d993157b10d4e092893ccaf.jpg,416,416,Picture-frame,1,41,415,324
7cd2283144caa64e_jpg.rf.b1186a7f97145d04795b27d030d5cbd4.jpg,416,416,Picture-frame,80,173,292,374
35e51ec6234af1c2_jpg.rf.957f6c1316db7a43e31c717d83ec346d.jpg,416,416,Picture-frame,69,39,366,378
32068589b0fd5de0_jpg.rf.9ca247a53d1c1224b17b1aa292561789.jpg,416,416,Picture-frame,43,49,383,376
e0f1fc8fab0e7819_jpg.rf.a54a7eafb8618fe877bdcb19713ca07a.jpg,416,416,Picture-frame,35,19,383,333
aeb66f6549ffaf97_jpg.rf.9a6f02ca63fd9ef120dc4e04a918b974.jpg,416,416,Picture-frame,286,135,380,314
158bc75b6134296c_jpg.rf.7c91914c3f551c18d454e3d7a447222e.jpg,416,416,Picture-frame,60,46,342,377
e1563fbe7ef477f1_jpg.rf.ba2b57572e287b720760d65d5aad37fc.jpg,416,416,Picture-frame,70,4,273,384
eaaaa1d12ce1c7e5_jpg.rf.8d373288ed04a3ec1cf15bd29f65076c.jpg,416,416,Picture-frame,215,75,401,314
e84d0abe51ff8740_jpg.rf.b2c17d7ac35dc665495480afd9ba6f77.jpg,416,416,Picture-frame,58,15,321,343
00678b05f3e8b48b_jpg.rf.b7d13838b57fdc4fe7650b9bad79a755.jpg,416,416,Picture-frame,111,40,360,364
ca69a97597918954_jpg.rf.aa984c4d66ca05ba3f94d53877e6f212.jpg,416,416,Picture-frame,32,36,202,345
48f42ed25d5d9f5e_jpg.rf.b1bc1eddc4d0cae436289d64c1325b00.jpg,416,416,Picture-frame,8,53,397,380
e9dca1666c47e49b_jpg.rf.99e83126c8e45d71a928bfe69ddea77f.jpg,416,416,Picture-frame,60,39,375,387
e727b16e93dcdaed_jpg.rf.875c55e215db5f5d3ee09e2f21544f41.jpg,416,416,Picture-frame,44,26,370,371
225b87f3f9bfc6a0_jpg.rf.c1e4331a23cef4c59a651b972ad2ddf2.jpg,416,416,Picture-frame,126,44,237,147
5cf098f5e186ad58_jpg.rf.bb875aca6e0bf270126b073ab82269de.jpg,416,416,Picture-frame,71,1,343,415
ac8794b916ba61b4_jpg.rf.b4dd4d3e5e3fa9e05afee86bac46acaa.jpg,416,416,Picture-frame,37,9,369,391
6731e9f97e9bc93b_jpg.rf.b3decac5a5131ddc09671572822887b8.jpg,416,416,Picture-frame,0,260,107,370
23e61bc1cff7e6a6_jpg.rf.bbdf68a1f46c9a424f77a319db3eb21f.jpg,416,416,Picture-frame,202,155,270,270
0039c81f53b104bb_jpg.rf.c7f05e03b90f62f4036f57ff38849df0.jpg,416,416,Picture-frame,169,0,416,415
bf4a750c003a57d3_jpg.rf.bbaf031feda7d94130b29c8b1359a311.jpg,416,416,Picture-frame,109,4,251,125
0ab73717cd9cee60_jpg.rf.a03873d5d6f5baf1a82734cbdc5d315f.jpg,416,416,Picture-frame,195,24,415,415
953125d8e0728483_jpg.rf.c483cc2e0e2f48a5b11c71edd7783a79.jpg,416,416,Picture-frame,104,39,306,244
6b432ea697fe8308_jpg.rf.c6f212e6843e27d091644c7e1960ffd9.jpg,416,416,Picture-frame,179,74,415,320
6770e9769455173a_jpg.rf.c3d0565bb59b4824fac671aeadc090f0.jpg,416,416,Picture-frame,39,10,371,396
9d2f352741cd7de6_jpg.rf.d3cc324824b0bc3f24a270fea1efe0ea.jpg,416,416,Picture-frame,93,71,325,336
84c3c42667300168_jpg.rf.c392370b51175b063eb636f6565c9df9.jpg,416,416,Picture-frame,36,2,259,415
63e3bcf4e6498c48_jpg.rf.c9d959fb2f3a180eb9fa1611570aa08f.jpg,416,416,Picture-frame,6,61,187,405
fc8d5052f7d48e94_jpg.rf.df1377a77be5843343d961c817641561.jpg,416,416,Picture-frame,50,68,351,336
89df9423e54c82ef_jpg.rf.eb89bb308f821646ff94179b94318d1e.jpg,416,416,Picture-frame,178,49,347,378
85c0933ad47859f8_jpg.rf.fd84b141e6bb166fd1d376c2842bfbca.jpg,416,416,Picture-frame,22,54,409,367
74184e47b85e4297_jpg.rf.e2ee4cb923b0d2b475d8f6d0b6a12f00.jpg,416,416,Picture-frame,30,24,395,386
d5b7a75fa40665c1_jpg.rf.f2341a5242426e1d325adf81bc2ab39f.jpg,416,416,Picture-frame,160,211,243,279
e2aecfe2999a2be2_jpg.rf.e5dba3e69fe6f67babb53ec25ee39a87.jpg,416,416,Picture-frame,121,33,394,388
d30648db4fc12b2a_jpg.rf.df17c4bbe5cef1d3ec9660111005711b.jpg,416,416,Picture-frame,236,4,346,120
6a6cf3742683e51a_jpg.rf.cd323ed5c42f768b68a1ee8982fb9d20.jpg,416,416,Picture-frame,55,17,371,295
2f1151f3c654bf10_jpg.rf.ce6e8d9adf3d77b7fae8977a2c6b5750.jpg,416,416,Picture-frame,196,63,329,283
7d5db7736a6f6bea_jpg.rf.e757a94214600e70d5c9195ef6e201ef.jpg,416,416,Picture-frame,26,13,388,384
91a2cb41a3b905d8_jpg.rf.d905ac300ee9ec318d7f24fce75c1678.jpg,416,416,Picture-frame,32,52,349,397
7591caf18f69137a_jpg.rf.fd49764d3f8c75738de70b8ee41ca40d.jpg,416,416,Picture-frame,151,107,289,287
8facffb0a99cecee_jpg.rf.d8446f52b2d66804ce9db71096d88a4d.jpg,416,416,Picture-frame,150,0,415,391
